,0,1,2,3,4,5,6,7,8,9,10
1779,1780,-0.09044265747070312,0.039221543818712234,[False],[1292],[0.7258427],[330.71292135],[0],[0],[0.82781358],[61]
1780,1781,-0.09052543342113495,0.039221543818712234,[False],[1292],[0.72543515],[330.52723189],[0],[0],[0.82781358],[61]
1781,1782,-0.7255600690841675,0.039221543818712234,[False],[1292],[0.72502806],[330.34175084],[0],[0],[0.82781358],[61]
1782,1783,-0.7170635461807251,0.09242985397577286,[ True],[1293],[0.72518228],[330.35950645],[362],[454],[0.82779415],[60]
1783,1784,-0.31634223461151123,0.007152637932449579,[ True],[1294],[0.72533632],[330.47982063],[545],[721],[0.82772137],[61]
1784,1785,-0.08981343358755112,0.038589321076869965,[False],[1294],[0.72492997],[330.29467787],[0],[0],[0.82772137],[61]
1785,1786,-0.1793205887079239,0.038589321076869965,[False],[1294],[0.72452408],[330.10974244],[0],[0],[0.82772137],[61]
1786,1787,-0.08983323723077774,0.038589321076869965,[False],[1294],[0.72411863],[329.92501399],[0],[0],[0.82772137],[61]
1787,1788,1.0719698667526245,0.054643236100673676,[ True],[1295],[0.72427293],[330.25782998],[925],[802],[0.82808762],[59]
1788,1789,-0.2499859780073166,0.002921708393841982,[ True],[1296],[0.72442705],[330.46841811],[707],[725],[0.82823701],[59]
1789,1790,-0.6087114214897156,0.0366041399538517,[False],[1296],[0.72402235],[330.28379888],[0],[0],[0.82823701],[59]
1790,1791,-0.17661547660827637,0.0366041399538517,[False],[1296],[0.72361809],[330.09938582],[0],[0],[0.82823701],[59]
1791,1792,-0.11706273257732391,0.0070306467823684216,[ True],[1297],[0.72377232],[330.03794643],[220],[269],[0.82823309],[59]
1792,1793,-0.3721679151058197,0.04113704338669777,[False],[1297],[0.72336866],[329.85387619],[0],[0],[0.82823309],[59]
1793,1794,-0.7457788586616516,0.04113704338669777,[False],[1297],[0.72296544],[329.67001115],[0],[0],[0.82823309],[59]
1794,1795,0.8323370814323425,0.035175565630197525,[ True],[1298],[0.72311978],[329.96267409],[855],[780],[0.82852543],[57]
1795,1796,-0.23363013565540314,0.028752842918038368,[ True],[1299],[0.72327394],[329.89977728],[217],[241],[0.82854965],[58]
1796,1797,-0.2869870960712433,0.04181955009698868,[ True],[1300],[0.72342794],[329.80745687],[164],[223],[0.82852062],[59]
1797,1798,-0.6966314315795898,0.045672707259655,[ True],[1301],[0.72358176],[329.85539488],[416],[537],[0.82848023],[60]
1798,1799,-0.3594933748245239,0.018164729699492455,[ True],[1302],[0.72373541],[329.83824347],[299],[344],[0.82849978],[57]
1799,1800,-0.33299803733825684,0.021949967369437218,[ True],[1303],[0.72388889],[329.80111111],[263],[362],[0.82844826],[56]
1800,1801,-0.12741300463676453,0.003371426137164235,[ True],[1304],[0.7240422],[329.79455858],[318],[500],[0.82831407],[52]
1801,1802,-0.33151331543922424,0.06271523982286453,[ True],[1305],[0.72419534],[329.68534961],[133],[160],[0.82831473],[51]
1802,1803,-0.18750515580177307,0.044383253902196884,[ True],[1306],[0.72434831],[329.57348863],[128],[150],[0.82831996],[52]
1803,1804,-0.22089838981628418,0.014922123402357101,[ True],[1307],[0.72450111],[329.54822616],[284],[407],[0.82824594],[53]
1804,1805,0.808026134967804,0.033118851482868195,[ True],[1308],[0.72465374],[329.86315789],[898],[901],[0.82845709],[54]
1805,1806,-0.3595679998397827,0.06814373284578323,[ True],[1309],[0.7248062],[329.77962348],[179],[207],[0.82846754],[55]
1806,1807,0.26183414459228516,0.003381789196282625,[ True],[1310],[0.72495849],[330.08633094],[884],[784],[0.82879335],[55]
1807,1808,-0.5605863332748413,0.01904531940817833,[ True],[1311],[0.72511062],[330.17809735],[496],[671],[0.82870989],[56]
1808,1809,-0.30366721749305725,0.048888519406318665,[ True],[1312],[0.72526258],[330.0790492],[151],[196],[0.82869403],[57]
1809,1810,0.545400857925415,0.014349091798067093,[ True],[1313],[0.72541436],[330.40441989],[919],[969],[0.8288548],[57]
1810,1811,-0.5105363130569458,0.07413288205862045,[ True],[1314],[0.72556599],[330.37106571],[270],[340],[0.82883844],[57]
1811,1812,-0.4297976493835449,0.03377866372466087,[ True],[1315],[0.72571744],[330.38907285],[363],[478],[0.8287925],[58]
1812,1813,-0.36544960737228394,0.00952333677560091,[ True],[1316],[0.72586873],[330.48593491],[506],[681],[0.82871171],[59]
1813,1814,-0.48275452852249146,0.06715280562639236,[ True],[1317],[0.72601985],[330.43936053],[246],[304],[0.82870352],[58]
1814,1815,-0.30445942282676697,0.04806647077202797,[ True],[1318],[0.7261708],[330.38016529],[223],[263],[0.8287105],[58]
1815,1816,-0.380740225315094,0.028886571526527405,[ True],[1319],[0.72632159],[330.36068282],[295],[383],[0.82867956],[56]
1816,1817,-0.2889837622642517,0.025021741166710854,[ True],[1320],[0.72647221],[330.33351679],[281],[344],[0.82867395],[57]
1817,1818,0.09960994124412537,0.0004567148571368307,[ True],[1321],[0.72662266],[330.68371837],[967],[858],[0.82902697],[58]
1818,1819,-0.4175453186035156,0.007974091917276382,[ True],[1322],[0.72677295],[330.8840022],[695],[947],[0.8289029],[59]
1819,1820,-0.20586195588111877,0.04973370209336281,[False],[1322],[0.72637363],[330.7021978],[0],[0],[0.8289029],[59]
1820,1821,-0.03633836656808853,5.936293746344745e-05,[ True],[1323],[0.72652389],[331.01043383],[892],[759],[0.82926453],[58]
1821,1822,-0.17440477013587952,0.03740481659770012,[ True],[1324],[0.72667398],[330.90559824],[140],[194],[0.82923582],[58]
1822,1823,-0.058581434190273285,0.00026983197312802076,[ True],[1325],[0.72682392],[330.96050466],[431],[586],[0.82916033],[55]
1823,1824,-0.21255412697792053,0.023873789235949516,[ True],[1326],[0.72697368],[330.89309211],[208],[358],[0.8290383],[56]
1824,1825,-0.24727210402488708,0.0741274282336235,[ True],[1327],[0.72712329],[330.76767123],[102],[102],[0.82906225],[55]
1825,1826,-0.4894218444824219,0.07071962207555771,[ True],[1328],[0.72727273],[330.70700986],[220],[267],[0.82906038],[56]
1826,1827,-0.23471418023109436,0.002511189552024007,[ True],[1329],[0.727422],[331.00821018],[881],[849],[0.82930328],[57]
1827,1828,-0.06403252482414246,0.00018861901480704546,[ True],[1330],[0.72757112],[331.2833698],[834],[757],[0.82958577],[58]
1828,1829,-0.7473546862602234,0.025167981162667274,[ True],[1331],[0.72772007],[331.44177146],[621],[841],[0.82948085],[59]
1829,1830,-0.7121478915214539,0.04674382880330086,[False],[1331],[0.7273224],[331.26065574],[0],[0],[0.82948085],[59]
1830,1831,-0.4377756714820862,0.05383943021297455,[ True],[1332],[0.72747133],[331.22119061],[259],[314],[0.82947886],[60]
1831,1832,-0.0351400151848793,6.299524829955772e-05,[ True],[1333],[0.72762009],[331.40229258],[663],[998],[0.82925373],[59]
1832,1833,-0.21472401916980743,0.013968155719339848,[ True],[1334],[0.72776869],[331.34478996],[226],[303],[0.82921924],[60]
1833,1834,-0.31228694319725037,0.01852121204137802,[ True],[1335],[0.72791712],[331.33369684],[311],[401],[0.82918988],[61]
1834,1835,-0.2923174500465393,0.02575950138270855,[ True],[1336],[0.7280654],[331.28228883],[237],[325],[0.82914557],[60]
1835,1836,-0.32328855991363525,0.010025651194155216,[ True],[1337],[0.72821351],[331.34368192],[444],[629],[0.82903991],[61]
1836,1837,-0.5066455602645874,0.014430773444473743,[ True],[1338],[0.72836146],[331.46488841],[554],[742],[0.82895667],[62]
1837,1838,-0.4566318392753601,0.038993723690509796,[False],[1338],[0.72796518],[331.28454842],[0],[0],[0.82895667],[62]
1838,1839,-0.45737114548683167,0.038993723690509796,[False],[1338],[0.72756933],[331.10440457],[0],[0],[0.82895667],[62]
1839,1840,0.3967164158821106,0.0071840472519397736,[ True],[1339],[0.72771739],[331.40978261],[893],[848],[0.82921509],[61]
1840,1841,-0.2300959825515747,0.0024051398504525423,[ True],[1340],[0.72786529],[331.69418794],[855],[877],[0.82938864],[60]
1841,1842,-0.2383001744747162,0.007629087194800377,[ True],[1341],[0.72801303],[331.70846906],[358],[455],[0.82936235],[60]
1842,1843,-0.21638989448547363,0.05329127237200737,[ True],[1342],[0.72816061],[331.58545849],[105],[115],[0.82937541],[61]
1843,1844,0.16998599469661713,0.0013846541987732053,[ True],[1343],[0.72830803],[331.7472885],[630],[730],[0.8294087],[62]
1844,1845,-0.23278360068798065,0.028238335624337196,[ True],[1344],[0.72845528],[331.65257453],[157],[184],[0.82941465],[62]
1845,1846,-0.2699044346809387,0.022631684318184853,[ True],[1345],[0.72860238],[331.60780065],[249],[375],[0.82933061],[60]
1846,1847,-0.32862457633018494,0.005055514629930258,[ True],[1346],[0.72874932],[331.86302112],[803],[938],[0.82936456],[61]
1847,1848,-0.5876055955886841,0.02513984963297844,[ True],[1347],[0.7288961],[331.94642857],[486],[655],[0.82928719],[61]
1848,1849,-0.7682300806045532,0.04203630983829498,[False],[1347],[0.72850189],[331.76690103],[0],[0],[0.82928719],[61]
1849,1850,-0.3811546564102173,0.01073385402560234,[ True],[1348],[0.72864865],[331.82810811],[445],[530],[0.82929459],[62]
1850,1851,0.8425437808036804,0.034438084810972214,[ True],[1349],[0.72879525],[332.07995678],[798],[760],[0.82952095],[62]
1851,1852,-0.5527726411819458,0.03882526233792305,[False],[1349],[0.72840173],[331.90064795],[0],[0],[0.82952095],[62]
1852,1853,-0.14592409133911133,0.003968064207583666,[ True],[1350],[0.7285483],[331.8845116],[302],[448],[0.82942704],[63]
1853,1854,0.3613578975200653,0.006415408570319414,[ True],[1351],[0.72869471],[332.04584682],[631],[827],[0.82935303],[61]
1854,1855,-0.13110186159610748,0.0016704113222658634,[ True],[1352],[0.72884097],[332.07708895],[390],[607],[0.82920036],[61]
1855,1856,-0.29071515798568726,0.011564161628484726,[ True],[1353],[0.72898707],[332.08728448],[351],[518],[0.82909473],[61]
1856,1857,-0.20328831672668457,0.0020118532702326775,[ True],[1354],[0.72913301],[332.2552504],[644],[822],[0.82904433],[59]
1857,1858,0.2588541805744171,0.003162088803946972,[ True],[1355],[0.72927879],[332.55866523],[896],[771],[0.82938903],[60]
1858,1859,0.8570615649223328,0.03490599989891052,[ True],[1356],[0.72942442],[332.85583647],[885],[799],[0.82968713],[61]
1859,1860,-0.28071850538253784,0.040704041719436646,[False],[1356],[0.72903226],[332.67688172],[0],[0],[0.82968713],[61]
1860,1861,-0.6248890161514282,0.037247464060783386,[ True],[1357],[0.72917786],[332.76894143],[504],[616],[0.82967763],[60]
1861,1862,-0.08456376194953918,0.00034286227310076356,[ True],[1358],[0.72932331],[332.92696026],[627],[784],[0.82964622],[60]
1862,1863,-0.2725164294242859,0.08587763458490372,[ True],[1359],[0.7294686],[332.82716049],[147],[165],[0.82965975],[58]
1863,1864,-0.4072970449924469,0.007654597982764244,[ True],[1360],[0.72961373],[333.03701717],[724],[891],[0.8296394],[59]
1864,1865,-0.8942505121231079,0.045954808592796326,[False],[1360],[0.72922252],[332.85844504],[0],[0],[0.8296394],[59]
1865,1866,0.19614067673683167,0.0018271447625011206,[ True],[1361],[0.72936763],[333.05734191],[704],[835],[0.82965442],[60]
1866,1867,-0.32562220096588135,0.03251470997929573,[ True],[1362],[0.72951259],[333.02410284],[271],[419],[0.82955219],[57]
1867,1868,0.38200893998146057,0.007339593023061752,[ True],[1363],[0.72965739],[333.27944325],[810],[875],[0.82966432],[58]
1868,1869,0.11270991712808609,0.0005959300324320793,[ True],[1364],[0.72980203],[333.5387908],[818],[886],[0.82977469],[57]
1869,1870,-0.27030113339424133,0.014774423092603683,[ True],[1365],[0.72994652],[333.49465241],[251],[301],[0.82977633],[58]
1870,1871,-0.15193244814872742,0.0030787186697125435,[ True],[1366],[0.73009086],[333.51149118],[365],[430],[0.82978723],[59]
1871,1872,-0.7404597997665405,0.026203442364931107,[ True],[1367],[0.73023504],[333.67574786],[641],[823],[0.82973156],[56]
1872,1873,-0.8152309656143188,0.06121138483285904,[ True],[1368],[0.73037907],[333.75333689],[479],[651],[0.82965039],[57]
1873,1874,-0.3005102574825287,0.04755370691418648,[False],[1368],[0.72998933],[333.57524013],[0],[0],[0.82965039],[57]
1874,1875,-0.4024466574192047,0.04937237873673439,[False],[1368],[0.7296],[333.39733333],[0],[0],[0.82965039],[56]
1875,1876,-0.26543354988098145,0.02206697128713131,[ True],[1369],[0.72974414],[333.34701493],[239],[362],[0.82956903],[57]
1876,1877,-0.30276209115982056,0.04738851636648178,[False],[1369],[0.72935535],[333.16941929],[0],[0],[0.82956903],[57]
1877,1878,-0.616735577583313,0.048438310623168945,[False],[1369],[0.72896699],[332.99201278],[0],[0],[0.82956903],[56]
1878,1879,-0.3045314848423004,0.048438310623168945,[False],[1369],[0.72857903],[332.8147951],[0],[0],[0.82956903],[56]
1879,1880,-0.4016547203063965,0.049370259046554565,[False],[1369],[0.72819149],[332.63776596],[0],[0],[0.82956903],[55]
1880,1881,-0.9128307104110718,0.049370259046554565,[False],[1369],[0.72780436],[332.46092504],[0],[0],[0.82956903],[55]
1881,1882,-0.45669451355934143,0.015443023294210434,[ True],[1370],[0.72794899],[332.54516472],[491],[665],[0.82948863],[56]
1882,1883,-0.04686949402093887,0.00010395295248599723,[ True],[1371],[0.72809347],[332.75570898],[729],[811],[0.82956315],[55]
1883,1884,-0.7214840054512024,0.029242143034934998,[ True],[1372],[0.72823779],[332.88641189],[579],[825],[0.82942377],[56]
1884,1885,-0.5876439809799194,0.04564295709133148,[False],[1372],[0.72785146],[332.70981432],[0],[0],[0.82942377],[56]
1885,1886,-0.25701603293418884,0.005206206347793341,[ True],[1373],[0.72799576],[332.83191941],[563],[709],[0.82939066],[55]
1886,1887,-1.030902624130249,0.0496847964823246,[False],[1373],[0.72760996],[332.65553789],[0],[0],[0.82939066],[55]
1887,1888,-0.5025442838668823,0.0496847964823246,[False],[1373],[0.72722458],[332.47934322],[0],[0],[0.82939066],[55]
1888,1889,0.029286492615938187,4.154328416916542e-05,[ True],[1374],[0.72736898],[332.66860773],[690],[790],[0.82943656],[56]
1889,1890,-0.5857148170471191,0.032627273350954056,[ True],[1375],[0.72751323],[332.72486772],[439],[546],[0.82941827],[56]
1890,1891,-0.6712526679039001,0.045751411467790604,[False],[1375],[0.7271285],[332.54891592],[0],[0],[0.82941827],[54]
1891,1892,-0.3301597833633423,0.02202095277607441,[ True],[1376],[0.72727273],[332.52906977],[295],[345],[0.82942993],[54]
1892,1893,-0.5150143504142761,0.03439473733305931,[ True],[1377],[0.7274168],[332.57633386],[422],[500],[0.82943953],[55]
1893,1894,-0.25469744205474854,0.01239851675927639,[ True],[1378],[0.72756072],[332.55279831],[288],[413],[0.82936769],[56]
1894,1895,-0.24278172850608826,0.0316363088786602,[ True],[1379],[0.72770449],[332.44485488],[128],[154],[0.82936806],[57]
1895,1896,-0.28633424639701843,0.043155934661626816,[False],[1379],[0.72732068],[332.26951477],[0],[0],[0.82936806],[57]
1896,1897,-0.3042592406272888,0.008873126469552517,[ True],[1380],[0.72746442],[332.31681603],[422],[548],[0.82932531],[57]
1897,1898,-0.5058866739273071,0.047337666153907776,[False],[1380],[0.72708114],[332.14172813],[0],[0],[0.82932531],[57]
1898,1899,-0.29802581667900085,0.047337666153907776,[False],[1380],[0.72669826],[331.96682464],[0],[0],[0.82932531],[57]
1899,1900,-0.20768418908119202,0.049049120396375656,[ True],[1381],[0.72684211],[331.86842105],[145],[175],[0.82932514],[58]
1900,1901,-0.20811185240745544,0.008473040536046028,[ True],[1382],[0.7269858],[331.85218306],[301],[345],[0.8293447],[58]
1901,1902,0.4971110224723816,0.01140758115798235,[ True],[1383],[0.72712934],[332.13512093],[870],[767],[0.82965188],[59]
1902,1903,-0.0937710553407669,0.04221766069531441,[False],[1383],[0.72674724],[331.96058854],[0],[0],[0.82965188],[59]
1903,1904,-0.18658128380775452,0.04221766069531441,[False],[1383],[0.72636555],[331.7862395],[0],[0],[0.82965188],[59]
1904,1905,-0.26563718914985657,0.01279464177787304,[ True],[1384],[0.72650919],[331.79002625],[339],[412],[0.82964818],[59]
1905,1906,-0.28849679231643677,0.0431600958108902,[False],[1384],[0.72612802],[331.61594963],[0],[0],[0.82964818],[59]
1906,1907,-0.09492795169353485,0.0431600958108902,[False],[1384],[0.72574725],[331.44205558],[0],[0],[0.82964818],[59]
1907,1908,-0.38357263803482056,0.0431600958108902,[False],[1384],[0.72536688],[331.26834382],[0],[0],[0.82964818],[59]
1908,1909,-0.14518991112709045,0.024414584040641785,[ True],[1385],[0.72551074],[331.14300681],[92],[114],[0.8296448],[60]
1909,1910,-0.1900232583284378,0.018323814496397972,[ True],[1386],[0.72565445],[331.07120419],[194],[251],[0.82962611],[61]
1910,1911,-0.5679408311843872,0.04170086607336998,[False],[1386],[0.72527473],[330.89795918],[0],[0],[0.82962611],[61]
1911,1912,-0.1838081330060959,0.04170086607336998,[False],[1386],[0.7248954],[330.7248954],[0],[0],[0.82962611],[61]
1912,1913,-0.09333111345767975,0.04170086607336998,[False],[1386],[0.72451647],[330.55201255],[0],[0],[0.82962611],[61]
1913,1914,-0.663001537322998,0.04170086607336998,[False],[1386],[0.72413793],[330.37931034],[0],[0],[0.82962611],[61]
1914,1915,-0.46895289421081543,0.04170086607336998,[False],[1386],[0.72375979],[330.20678851],[0],[0],[0.82962611],[61]
1915,1916,-0.49168699979782104,0.031062878668308258,[ True],[1387],[0.72390397],[330.21033403],[337],[472],[0.82955454],[62]
1916,1917,-0.08856530487537384,0.03757968544960022,[False],[1387],[0.72352634],[330.03808033],[0],[0],[0.82955454],[62]
1917,1918,-0.9636820554733276,0.04471134766936302,[False],[1387],[0.72314911],[329.86600626],[0],[0],[0.82955454],[60]
1918,1919,-0.06519217044115067,0.000453276967164129,[ True],[1388],[0.72329338],[329.90672225],[408],[476],[0.82957175],[56]
1919,1920,-0.22186331450939178,0.06021271273493767,[ True],[1389],[0.7234375],[329.79583333],[117],[128],[0.82958592],[57]
1920,1921,0.3507363796234131,0.006111266557127237,[ True],[1390],[0.72358147],[330.04945341],[817],[780],[0.82980831],[58]
1921,1922,-0.4427323341369629,0.019393296912312508,[ True],[1391],[0.72372529],[330.10926119],[445],[576],[0.8297652],[59]
1922,1923,-0.33166712522506714,0.006438880227506161,[ True],[1392],[0.72386895],[330.20228809],[509],[732],[0.82963665],[60]
1923,1924,-0.2795960307121277,0.022704482078552246,[ True],[1393],[0.72401247],[330.13825364],[207],[259],[0.82962636],[61]
1924,1925,0.17246456444263458,0.0013458235189318657,[ True],[1394],[0.72415584],[330.44675325],[924],[1031],[0.82971591],[62]
1925,1926,-0.5546743869781494,0.0390314906835556,[False],[1394],[0.72377985],[330.27518172],[0],[0],[0.82971591],[62]
1926,1927,-0.18242108821868896,0.0390314906835556,[False],[1394],[0.72340426],[330.10378827],[0],[0],[0.82971591],[62]
1927,1928,-0.3054564595222473,0.046811483800411224,[ True],[1395],[0.72354772],[330.0373444],[202],[244],[0.82971532],[61]
