,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
1803,1804,0.1871177852153778,0.010337497107684612,[ True],[1273],[0.7056541],[317.5094235],[284],[407],[0.82134955],[58]
1804,1805,2.0072617530822754,0.1901545226573944,[ True],[1274],[0.70581717],[317.83102493],[898],[914],[0.82156048],[58]
1805,1806,-0.003575096605345607,6.719531938870205e-06,[ True],[1275],[0.70598007],[317.75415282],[179],[207],[0.82157327],[59]
1806,1807,2.1282711029052734,0.21601764857769012,[ True],[1276],[0.70614278],[318.06751522],[884],[799],[0.82189869],[58]
1807,1808,0.6122283339500427,0.021877720952033997,[ True],[1277],[0.70630531],[318.1659292],[496],[615],[0.82188516],[59]
1808,1809,0.031311072409152985,0.0005172055098228157,[ True],[1278],[0.70646766],[318.07352128],[151],[252],[0.82180502],[60]
1809,1810,2.0887622833251953,0.20714178681373596,[ True],[1279],[0.70662983],[318.40552486],[919],[942],[0.82201163],[60]
1810,1811,0.08987816423177719,0.0023755556903779507,[ True],[1280],[0.70679183],[318.37879625],[270],[314],[0.82202858],[59]
1811,1812,0.20117135345935822,0.007600376382470131,[ True],[1281],[0.70695364],[318.40342163],[363],[459],[0.82200819],[60]
1812,1813,-0.10856614261865616,0.006197810173034668,[False],[1281],[0.70656371],[318.22779923],[0],[0],[0.82200819],[60]
1813,1814,0.13023066520690918,0.004996710456907749,[ True],[1282],[0.70672547],[318.18798236],[246],[326],[0.8219769],[60]
1814,1815,-0.03634094074368477,0.006266697775572538,[False],[1282],[0.70633609],[318.01267218],[0],[0],[0.8219769],[59]
1815,1816,0.24089780449867249,0.011005786247551441,[ True],[1283],[0.7064978],[318.],[295],[372],[0.82196156],[57]
1816,1817,0.09387298673391342,0.0026121377013623714,[ True],[1284],[0.70665933],[317.97963676],[281],[369],[0.82192983],[57]
1817,1818,2.0413107872009277,0.19685441255569458,[ True],[1285],[0.70682068],[318.33663366],[967],[811],[0.82235671],[58]
1818,1819,-0.23402103781700134,0.007192941382527351,[False],[1285],[0.70643211],[318.16162727],[0],[0],[0.82235671],[58]
1819,1820,-0.15587274730205536,0.007192941382527351,[False],[1285],[0.70604396],[317.98681319],[0],[0],[0.82235671],[58]
1820,1821,1.9818694591522217,0.18512167036533356,[ True],[1286],[0.70620538],[318.30203185],[892],[807],[0.82268082],[58]
1821,1822,-0.036976158618927,0.001615119632333517,[ True],[1287],[0.70636663],[318.20417124],[140],[221],[0.8226215],[56]
1822,1823,0.4461921155452728,0.01483412366360426,[ True],[1288],[0.7065277],[318.26604498],[431],[562],[0.8225771],[53]
1823,1824,-0.02250906266272068,0.00026699615409597754,[ True],[1289],[0.7066886],[318.20559211],[208],[308],[0.82251283],[54]
1824,1825,-0.05001724883913994,0.002966844942420721,[ True],[1290],[0.70684932],[318.08712329],[102],[110],[0.82252916],[54]
1825,1826,0.007481093518435955,1.6633250197628513e-05,[ True],[1291],[0.70700986],[318.03340635],[220],[293],[0.82249941],[55]
1826,1827,1.8643629550933838,0.163667231798172,[ True],[1292],[0.70717022],[318.34154351],[881],[864],[0.8227404],[56]
1827,1828,1.6787561178207397,0.13288426399230957,[ True],[1293],[0.70733042],[318.62363239],[834],[848],[0.822933],[57]
1828,1829,1.057358980178833,0.05247751995921135,[ True],[1294],[0.70749043],[318.78895571],[621],[805],[0.82287449],[58]
1829,1830,-0.3390165865421295,0.0066693732514977455,[False],[1294],[0.70710383],[318.6147541],[0],[0],[0.82287449],[58]
1830,1831,0.10262355953454971,0.0030908614862710238,[ True],[1295],[0.70726379],[318.58219552],[259],[321],[0.82286724],[59]
1831,1832,1.3302228450775146,0.08425312489271164,[ True],[1296],[0.70742358],[318.77019651],[663],[860],[0.8228043],[58]
1832,1833,0.06816957890987396,0.0013832971453666687,[ True],[1297],[0.7075832],[318.71958538],[226],[318],[0.82275409],[58]
1833,1834,0.17526166141033173,0.005804224871098995,[ True],[1298],[0.70774264],[318.71537623],[311],[459],[0.8226603],[59]
1834,1835,0.14210419356822968,0.00596702890470624,[ True],[1299],[0.70790191],[318.67084469],[237],[325],[0.82261758],[60]
1835,1836,0.6588136553764343,0.041893936693668365,[ True],[1300],[0.708061],[318.73910675],[444],[607],[0.82253982],[61]
1836,1837,0.9349673986434937,0.05065510794520378,[ True],[1301],[0.70821992],[318.86717474],[554],[739],[0.8224642],[62]
1837,1838,-0.1828683316707611,0.006328776013106108,[False],[1301],[0.7078346],[318.69368879],[0],[0],[0.8224642],[62]
1838,1839,-0.18867391347885132,0.006742862518876791,[False],[1301],[0.7074497],[318.52039152],[0],[0],[0.8224642],[61]
1839,1840,1.8412328958511353,0.15945123136043549,[ True],[1302],[0.7076087],[318.8326087],[893],[830],[0.82275921],[60]
1840,1841,1.5960543155670166,0.1204802468419075,[ True],[1303],[0.70776752],[319.12384574],[855],[835],[0.82299454],[59]
1841,1842,0.20460470020771027,0.005501842126250267,[ True],[1304],[0.70792617],[319.14495114],[358],[415],[0.82301758],[59]
1842,1843,-0.02057364210486412,0.0004972423776052892,[ True],[1305],[0.70808464],[319.02875746],[105],[125],[0.82302056],[60]
1843,1844,1.1631759405136108,0.06412608176469803,[ True],[1306],[0.70824295],[319.19739696],[630],[782],[0.82300154],[61]
1844,1845,0.014383235946297646,0.0001086750635295175,[ True],[1307],[0.70840108],[319.10948509],[157],[215],[0.82297366],[61]
1845,1846,0.09600841999053955,0.002734551904723048,[ True],[1308],[0.70855905],[319.07150596],[249],[299],[0.82297775],[59]
1846,1847,1.6485143899917603,0.12869445979595184,[ True],[1309],[0.70871684],[319.33351381],[803],[835],[0.82313938],[60]
1847,1848,0.8791190385818481,0.0574248731136322,[ True],[1310],[0.70887446],[319.4237013],[486],[646],[0.82307559],[60]
1848,1849,2.098098039627075,0.20759397745132446,[ True],[1311],[0.70903191],[319.75121687],[925],[920],[0.82330922],[61]
1849,1850,0.6376763582229614,0.02988293766975403,[ True],[1312],[0.70918919],[319.81891892],[445],[561],[0.82328574],[62]
1850,1851,1.746572494506836,0.14369237422943115,[ True],[1313],[0.7093463],[320.07725554],[798],[689],[0.82360652],[62]
1851,1852,-0.1721213161945343,0.005603498313575983,[False],[1313],[0.70896328],[319.90442765],[0],[0],[0.82360652],[62]
1852,1853,0.17202067375183105,0.005634667351841927,[ True],[1314],[0.70912035],[319.89476525],[302],[435],[0.82352835],[63]
1853,1854,1.2186965942382812,0.07031524181365967,[ True],[1315],[0.70927724],[320.06256742],[631],[829],[0.8234566],[61]
1854,1855,0.4663868844509125,0.021023888140916824,[ True],[1316],[0.70943396],[320.10026954],[390],[517],[0.82340706],[62]
1855,1856,0.34563082456588745,0.01566973514854908,[ True],[1317],[0.70959052],[320.1169181],[351],[460],[0.82336857],[62]
1856,1857,1.4385366439819336,0.09852983802556992,[ True],[1318],[0.7097469],[320.2913301],[644],[869],[0.8232696],[60]
1857,1858,-0.3441879451274872,0.005618232302367687,[False],[1318],[0.70936491],[320.1189451],[0],[0],[0.8232696],[60]
1858,1859,2.1795918941497803,0.22550159692764282,[ True],[1319],[0.70952125],[320.42280796],[885],[889],[0.82348127],[60]
1859,1860,0.0898442268371582,0.0023746376391500235,[ True],[1320],[0.70967742],[320.3983871],[275],[347],[0.82346642],[61]
1860,1861,0.6178323030471802,0.03678115829825401,[ True],[1321],[0.70983342],[320.4970446],[504],[604],[0.82347557],[60]
1861,1862,1.3396838903427124,0.08480426669120789,[ True],[1322],[0.70998926],[320.66165414],[627],[838],[0.82338859],[60]
1862,1863,-0.005332891829311848,3.3410942705813795e-05,[ True],[1323],[0.71014493],[320.568438],[147],[156],[0.82341416],[59]
1863,1864,-0.29004400968551636,0.006230456288903952,[False],[1323],[0.70976395],[320.39645923],[0],[0],[0.82341416],[59]
1864,1865,-0.2908169627189636,0.006230456288903952,[False],[1323],[0.70938338],[320.22466488],[0],[0],[0.82341416],[59]
1865,1866,1.4317362308502197,0.09664811939001083,[ True],[1324],[0.70953912],[320.43033226],[704],[889],[0.82337559],[59]
1866,1867,0.1953320950269699,0.011401673778891563,[ True],[1325],[0.7096947],[320.40385645],[271],[343],[0.82335987],[56]
1867,1868,1.7718639373779297,0.1490907371044159,[ True],[1326],[0.70985011],[320.66595289],[810],[816],[0.82354979],[57]
1868,1869,1.6388282775878906,0.1269509643316269,[ True],[1327],[0.71000535],[320.93204922],[818],[964],[0.82358288],[55]
1869,1870,0.0870041772723198,0.0014412642922252417,[ True],[1328],[0.71016043],[320.89465241],[251],[283],[0.82360748],[56]
1870,1871,0.3732244670391083,0.01834544539451599,[ True],[1329],[0.71031534],[320.91822555],[365],[479],[0.82356701],[57]
1871,1872,1.2877496480941772,0.07826399058103561,[ True],[1330],[0.71047009],[321.0892094],[641],[786],[0.82355835],[55]
1872,1873,0.5086787939071655,0.024798298254609108,[ True],[1331],[0.71062467],[321.17351842],[479],[575],[0.82356581],[56]
1873,1874,1.541235327720642,0.1115831509232521,[ True],[1332],[0.71077908],[321.40021345],[746],[794],[0.82369175],[57]
1874,1875,1.6749792098999023,0.13249224424362183,[ True],[1333],[0.71093333],[321.66826667],[824],[870],[0.82383844],[57]
1875,1876,-0.10837665945291519,0.006158156786113977,[False],[1333],[0.71055437],[321.49680171],[0],[0],[0.82383844],[57]
1876,1877,-0.1083805114030838,0.006158156786113977,[False],[1333],[0.71017581],[321.32551945],[0],[0],[0.82383844],[57]
1877,1878,-0.22058086097240448,0.00636553019285202,[False],[1333],[0.70979766],[321.1544196],[0],[0],[0.82383844],[56]
1878,1879,0.3805270493030548,0.018981441855430603,[ True],[1334],[0.7099521],[321.19372006],[395],[539],[0.82377149],[56]
1879,1880,1.6045196056365967,0.12141288071870804,[ True],[1335],[0.71010638],[321.45159574],[806],[801],[0.82397077],[56]
1880,1881,-0.1880180537700653,0.006674222182482481,[False],[1335],[0.70972887],[321.28070175],[0],[0],[0.82397077],[55]
1881,1882,0.6951095461845398,0.03553541377186775,[ True],[1336],[0.7098831],[321.37088204],[491],[584],[0.82398412],[56]
1882,1883,1.6629050970077515,0.1304224580526352,[ True],[1337],[0.71003717],[321.58736059],[729],[774],[0.82410829],[55]
1883,1884,0.9172827005386353,0.04882185533642769,[ True],[1338],[0.71019108],[321.72399151],[579],[749],[0.82405627],[56]
1884,1885,-0.07233470678329468,0.006199161522090435,[False],[1338],[0.70981432],[321.55331565],[0],[0],[0.82405627],[56]
1885,1886,0.9517213702201843,0.06726715713739395,[ True],[1339],[0.70996819],[321.68133616],[563],[794],[0.82393228],[55]
1886,1887,-0.18593120574951172,0.006524392403662205,[False],[1339],[0.70959194],[321.5108638],[0],[0],[0.82393228],[55]
1887,1888,-0.26037082076072693,0.006524392403662205,[False],[1339],[0.7092161],[321.34057203],[0],[0],[0.82393228],[55]
1888,1889,-0.2970285713672638,0.006524392403662205,[False],[1339],[0.70884066],[321.17046056],[0],[0],[0.82393228],[55]
1889,1890,0.5505846738815308,0.029162572696805,[ True],[1340],[0.70899471],[321.23280423],[439],[636],[0.82381692],[55]
1890,1891,0.3363718092441559,0.011022751219570637,[ True],[1341],[0.7091486],[321.2755156],[402],[535],[0.82376438],[53]
1891,1892,0.1419413536787033,0.003829826833680272,[ True],[1342],[0.70930233],[321.26162791],[295],[329],[0.82379689],[53]
1892,1893,0.37938934564590454,0.01890508271753788,[ True],[1343],[0.70945589],[321.31484416],[422],[523],[0.82378491],[54]
1893,1894,0.18038468062877655,0.006171017419546843,[ True],[1344],[0.70960929],[321.29725449],[288],[388],[0.82374209],[55]
1894,1895,-0.024557361379265785,0.00031812197994440794,[ True],[1345],[0.70976253],[321.19525066],[128],[154],[0.82374364],[56]
1895,1896,0.34241414070129395,0.01534505095332861,[ True],[1346],[0.70991561],[321.24208861],[410],[511],[0.82372885],[57]
1896,1897,0.40226835012435913,0.015563994646072388,[ True],[1347],[0.71006853],[321.29520295],[422],[515],[0.82372585],[57]
1897,1898,0.36567193269729614,0.01747066341340542,[ True],[1348],[0.71022129],[321.34615385],[418],[514],[0.82371857],[58]
1898,1899,-0.11127568781375885,0.006529766600579023,[False],[1348],[0.70984729],[321.17693523],[0],[0],[0.82371857],[58]
1899,1900,-0.00604013679549098,4.287067713448778e-05,[ True],[1349],[0.71],[321.08421053],[145],[205],[0.82368635],[59]
1900,1901,0.15585455298423767,0.0045943730510771275,[ True],[1350],[0.71015255],[321.07364545],[301],[332],[0.82372351],[59]
1901,1902,2.0487072467803955,0.1982569396495819,[ True],[1351],[0.71030494],[321.36225026],[870],[734],[0.82408131],[60]
1902,1903,-0.03528625890612602,0.005910604260861874,[False],[1351],[0.70993169],[321.19337888],[0],[0],[0.82408131],[60]
1903,1904,-0.07068748772144318,0.005910604260861874,[False],[1351],[0.70955882],[321.02468487],[0],[0],[0.82408131],[60]
1904,1905,0.1452055275440216,0.003970767837017775,[ True],[1352],[0.70971129],[321.03412073],[339],[430],[0.82406062],[60]
1905,1906,-0.07288564741611481,0.00626805704087019,[False],[1352],[0.70933893],[320.8656873],[0],[0],[0.82406062],[60]
1906,1907,-0.03637136146426201,0.00626805704087019,[False],[1352],[0.70896696],[320.69743052],[0],[0],[0.82406062],[60]
1907,1908,-0.10945121943950653,0.00626805704087019,[False],[1352],[0.70859539],[320.5293501],[0],[0],[0.82406062],[60]
1908,1909,-0.03633000701665878,0.00626805704087019,[False],[1352],[0.7082242],[320.36144578],[0],[0],[0.82406062],[60]
1909,1910,0.0033128876239061356,5.732761565013789e-06,[ True],[1353],[0.70837696],[320.29528796],[194],[308],[0.82398007],[61]
1910,1911,-0.07046931982040405,0.005876285955309868,[False],[1353],[0.70800628],[320.12768184],[0],[0],[0.82398007],[61]
1911,1912,-0.07029933482408524,0.005876285955309868,[False],[1353],[0.70763598],[319.96025105],[0],[0],[0.82398007],[61]
1912,1913,-0.03522586077451706,0.005876285955309868,[False],[1353],[0.70726607],[319.7929953],[0],[0],[0.82398007],[61]
1913,1914,-0.03661615401506424,0.006313251331448555,[False],[1353],[0.70689655],[319.62591432],[0],[0],[0.82398007],[60]
1914,1915,-0.1092539057135582,0.006313251331448555,[False],[1353],[0.70652742],[319.45900783],[0],[0],[0.82398007],[60]
1915,1916,-0.21922901272773743,0.006313251331448555,[False],[1353],[0.70615866],[319.29227557],[0],[0],[0.82398007],[60]
1916,1917,-0.2191731035709381,0.006313251331448555,[False],[1353],[0.7057903],[319.12571727],[0],[0],[0.82398007],[60]
1917,1918,-0.3048139810562134,0.006880959030240774,[False],[1353],[0.70542231],[318.95933264],[0],[0],[0.82398007],[58]
1918,1919,0.4504646360874176,0.019797423854470253,[ True],[1354],[0.70557582],[319.00573215],[408],[501],[0.82397359],[56]
1919,1920,-0.024208292365074158,0.0006987975211814046,[ True],[1355],[0.70572917],[318.90052083],[117],[128],[0.8239891],[57]
1920,1921,1.9417064189910889,0.17881524562835693,[ True],[1356],[0.70588235],[319.1598126],[817],[766],[0.82423892],[58]
1921,1922,0.5833430290222168,0.03281207010149956,[ True],[1357],[0.70603538],[319.22528616],[445],[548],[0.82422994],[59]
1922,1923,0.8115047216415405,0.0382976233959198,[ True],[1358],[0.70618825],[319.32397296],[509],[780],[0.82405025],[60]
1923,1924,0.029219362884759903,0.00025112638832069933,[ True],[1359],[0.70634096],[319.26559252],[207],[270],[0.82402947],[61]
1924,1925,-0.06955219805240631,0.00572490319609642,[False],[1359],[0.70597403],[319.09974026],[0],[0],[0.82402947],[61]
1925,1926,-0.06965060532093048,0.00572490319609642,[False],[1359],[0.70560748],[318.93406023],[0],[0],[0.82402947],[61]
1926,1927,-0.06961338222026825,0.00572490319609642,[False],[1359],[0.70524131],[318.76855215],[0],[0],[0.82402947],[61]
1927,1928,-0.1047714576125145,0.005766650196164846,[False],[1359],[0.70487552],[318.60321577],[0],[0],[0.82402947],[60]
1928,1929,-0.1395978033542633,0.005766650196164846,[False],[1359],[0.70451011],[318.4380508],[0],[0],[0.82402947],[60]
1929,1930,-0.1046237200498581,0.005766650196164846,[False],[1359],[0.70414508],[318.27305699],[0],[0],[0.82402947],[60]
1930,1931,-0.10471389442682266,0.005766650196164846,[False],[1359],[0.70378042],[318.10823408],[0],[0],[0.82402947],[60]
1931,1932,0.3006819188594818,0.01185366977006197,[ True],[1360],[0.70393375],[318.13871636],[377],[512],[0.82396927],[60]
1932,1933,-0.11008672416210175,0.006398328579962254,[False],[1360],[0.70356958],[317.97413347],[0],[0],[0.82396927],[60]
1933,1934,1.3622692823410034,0.08748189359903336,[ True],[1361],[0.70372285],[318.16080662],[679],[834],[0.82395831],[60]
1934,1935,0.03748656064271927,0.0007378690061159432,[ True],[1362],[0.70387597],[318.0873385],[176],[206],[0.82396669],[59]
1935,1936,0.6528452634811401,0.031463608145713806,[ True],[1363],[0.70402893],[318.14979339],[439],[559],[0.8239378],[59]
1936,1937,-0.31611940264701843,0.007360769435763359,[False],[1363],[0.70366546],[317.98554466],[0],[0],[0.8239378],[59]
1937,1938,0.12333812564611435,0.00286822859197855,[ True],[1364],[0.70381837],[317.97832817],[304],[490],[0.82380448],[60]
1938,1939,0.8995826840400696,0.047545336186885834,[ True],[1365],[0.70397112],[318.14337287],[638],[904],[0.82366199],[56]
1939,1940,0.16860508918762207,0.005361292511224747,[ True],[1366],[0.70412371],[318.13608247],[304],[408],[0.82361921],[57]
1940,1941,0.29195231199264526,0.011282208375632763,[ True],[1367],[0.70427615],[318.17104585],[386],[608],[0.82346619],[57]
1941,1942,0.17582091689109802,0.009072814136743546,[ True],[1368],[0.70442842],[318.16941298],[315],[377],[0.82347226],[58]
1942,1943,1.524418592453003,0.10980196297168732,[ True],[1369],[0.70458055],[318.38033968],[728],[762],[0.82360608],[58]
1943,1944,2.0695865154266357,0.20158323645591736,[ True],[1370],[0.70473251],[318.73611111],[1010],[982],[0.82387363],[56]
1944,1945,0.03147241473197937,0.0002923235879279673,[ True],[1371],[0.70488432],[318.68946015],[228],[276],[0.82387444],[56]
1945,1946,0.1436305195093155,0.0038917199708521366,[ True],[1372],[0.70503597],[318.68242549],[305],[358],[0.8238878],[56]
1946,1947,1.3483078479766846,0.08701997995376587,[ True],[1373],[0.70518747],[318.8700565],[684],[867],[0.82384758],[53]
1947,1948,1.2385597229003906,0.09021703898906708,[ True],[1374],[0.70533881],[319.01796715],[607],[834],[0.82374142],[54]
1948,1949,2.39249324798584,0.2713610529899597,[ True],[1375],[0.70548999],[319.35197537],[970],[1100],[0.82382597],[53]
1949,1950,0.5588545799255371,0.030179467052221298,[ True],[1376],[0.70564103],[319.41897436],[450],[619],[0.82374669],[54]
1950,1951,0.3787882924079895,0.013890576548874378,[ True],[1377],[0.7057919],[319.45976422],[399],[460],[0.82377323],[54]
1951,1952,0.29580992460250854,0.011486862786114216,[ True],[1378],[0.70594262],[319.48104508],[361],[489],[0.82371798],[55]
1952,1953,-0.05870789289474487,0.004112283233553171,[ True],[1379],[0.70609319],[319.35176651],[67],[105],[0.82369224],[54]
